logLambda.1.,logLambda.2.,logLambda.3.,logLambda.4.,logLambda.5.,logLambda.6.,logLambda.7.,logLambda.8.,logLambda.9.,logLambda.10.,logLambda.11.,logLambda.12.,logLambda.13.,logLambda.14.,logLambda.15.,logLambda.16.,logLambda.17.,logLambda.18.,logLambda.19.,logLambda.20.,logLambda.21.,logLambda.22.,logLambda.23.,logLambda.24.,logLambda.25.,logLambda.26.,logLambda.27.,logLambda.28.,logLambda.29.,logLambda.30.,logLambda.31.,logLambda.32.,logLambda.33.,logLambda.34.,logLambda.35.,logLambda.36.,logLambda.37.,logLambda.38.,logLambda.39.,logLambda.40.,logLambda.41.,logLambda.42.,logLambda.43.,logLambda.44.,logLambda.45.,logLambda.46.,logLambda.47.,logLambda.48.,logLambda.49.,logLambda.50.,logLambda.51.,logLambda.52.,logLambda.53.,logLambda.54.,logLambda.55.,logLambda.56.
2.6269,2.65741,2.66454,2.62591,2.66018,2.66528,2.71058,2.75586,2.77312,2.79282,2.84018,2.87479,2.90128,2.9024,2.92324,2.96898,3.01502,3.05167,3.03565,3.04019,3.08939,3.04087,3.01205,3.02392,3.03022,3.03284,2.99638,2.94761,2.94767,2.92584,2.87999,2.78907,2.84169,2.83634,2.79452,2.76281,2.77189,2.8114,2.81267,2.80234,2.79785,2.78822,2.80857,2.79553,2.72879,2.716,2.66263,2.625,2.63357,2.56365,2.50021,2.47807,2.40907,2.3152,2.25962,2.16723
2.86393,2.91562,2.95948,2.92201,2.8425,2.82036,3.0291,2.9266,3.01673,2.86687,2.7649,2.97471,2.99791,3.01972,2.79912,2.9403,2.93429,3.08212,2.98119,2.98241,3.05191,3.14738,3.14027,3.09899,3.04027,2.83084,3.03598,3.08369,3.24927,3.11419,2.88307,2.86343,2.92871,2.97317,3.00206,2.92849,2.96174,2.72873,3.00527,2.99391,2.88968,2.96446,2.87792,2.86097,3.13495,2.99383,2.73783,2.96363,2.911,2.83277,2.64263,2.68095,2.7557,2.86208,2.75384,2.82717
2.55192,2.56948,2.58038,2.56899,2.59974,2.59315,2.62864,2.6848,2.68875,2.74294,2.81048,2.82316,2.86518,2.85364,2.93623,2.93809,2.99405,3.0089,3.01192,3.04179,3.08587,2.97976,2.961,2.97035,2.99417,3.05356,2.94335,2.88973,2.85112,2.84833,2.84625,2.75499,2.78492,2.77654,2.72461,2.69183,2.69541,2.7989,2.74419,2.7122,2.75716,2.71798,2.7591,2.75761,2.61227,2.61329,2.60828,2.53299,2.56488,2.49514,2.44388,2.37994,2.28429,2.1836700000000002,2.14088,2.01537
2.5609,2.61056,2.59623,2.55166,2.61137,2.58289,2.65333,2.72372,2.72589,2.7829,2.80853,2.88907,2.93472,2.91311,2.97068,2.99268,3.05946,3.09783,3.08472,3.11345,3.17567,3.09069,3.02495,3.07534,3.08447,3.09188,3.03437,2.96573,2.97152,2.92761,2.87405,2.79105,2.83381,2.81612,2.78573,2.72329,2.72314,2.80057,2.80163,2.76311,2.76658,2.76549,2.78906,2.79905,2.67594,2.63884,2.58611,2.5673,2.57595,2.49699,2.4,2.33319,2.26146,2.15811,2.10514,1.94545
2.59097,2.62511,2.72497,2.63203,2.62902,2.66931,2.76928,2.77534,2.81913,2.79301,2.90843,2.94531,2.91221,2.99123,2.91862,3.01716,3.06465,3.15804,3.07901,3.05113,3.18938,3.11581,3.17956,3.11035,3.07812,3.09524,3.02399,3.07014,3.02484,3.01152,2.9029,2.7914,2.85587,2.87769,2.83734,2.81735,2.81125,2.80347,2.88911,2.84349,2.82481,2.78438,2.83932,2.79808,2.7705,2.77364,2.66118,2.6754,2.59193,2.517,2.3864,2.40335,2.35737,2.3129,2.15001,2.11093
2.78471,2.86869,2.64098,2.77066,2.85506,2.76098,2.71356,2.82158,2.80396,2.81089,2.82745,2.69342,3.13101,2.85256,3.07386,2.93531,3.03809,2.80975,3.11342,3.36011,3.14536,3.09166,2.77895,2.87631,3.12385,3.15631,3.18844,2.81795,2.97726,2.827,2.9349,2.94321,2.97029,2.85938,2.74506,2.55022,2.76822,2.94811,2.73279,2.73485,2.85577,2.77144,2.62138,2.90746,2.65369,2.38376,2.52981,2.54215,2.72467,2.6032,2.61857,2.50823,2.31274,2.15692,2.33761,1.98951
2.6751,2.56623,2.59604,2.81867,2.43266,2.56982,3.02103,2.59171,2.64423,2.22182,2.97363,2.59005,2.69609,2.93888,2.81171,2.86282,2.81939,3.11426,2.92478,2.7634,3.18187,2.75865,3.25001,3.14178,2.74626,3.07259,2.85292,3.00343,2.87161,2.53343,2.65708,2.2155,2.68105,2.78334,2.82046,2.884,2.39565,2.35922,2.80929,2.58187,2.56142,2.54473,2.69754,2.66532,2.63692,3.0443,2.44749,2.44314,2.40628,2.24905,2.17053,2.07649,2.22254,2.1864,1.72803,1.94934
2.69849,2.67597,2.80161,2.66891,2.56666,2.82968,2.7579,2.86034,2.48615,2.47767,3.09688,2.46542,3.06039,2.7956,2.7823,3.12551,2.92487,2.65855,2.72505,3.06648,3.15802,2.87862,2.94331,2.91787,3.02537,2.82668,2.86231,2.80228,2.83459,2.62504,2.79481,2.76253,2.79436,2.85002,2.84927,2.82905,2.74662,2.60512,2.58097,2.54483,2.59681,2.6345,2.52733,2.63007,2.66642,2.81017,2.67236,2.46324,2.68365,2.54636,2.65414,2.73656,2.51825,2.22388,2.4364,2.40293
2.77068,2.82877,2.68761,2.88008,2.87321,2.71739,2.94658,2.80393,3.05746,2.9159,2.68839,3.14097,2.92418,3.10438,3.12574,2.70864,2.98928,3.3308,3.26782,3.2188,3.24474,3.10439,3.10309,2.9764,2.98034,3.31378,3.17412,3.0626,3.07992,3.08544,2.93807,2.72343,2.98704,2.91627,2.85583,2.70559,2.68978,2.85707,3.0184,2.99523,3.02981,2.71564,2.98701,2.89664,2.82408,2.70824,2.57518,2.82068,2.60179,2.61138,2.2516,2.32939,2.20239,2.24408,2.14694,1.99286
2.66016,2.67556,2.77663,2.62235,2.65769,2.63101,2.79493,2.84158,2.84398,2.94979,2.87042,2.92011,2.96169,2.89705,2.905,2.95184,3.12406,3.03105,3.00921,3.1844,3.2212,3.17573,3.14957,3.13014,3.17534,3.12988,3.0318,2.99212,2.86531,2.9048,2.96145,2.79194,2.84074,3.01627,2.87348,2.75534,3.02287,2.73599,2.75394,2.63648,2.72842,2.72317,2.80792,2.83873,2.83654,2.72124,2.65827,2.4546,2.61623,2.49378,2.31437,2.44432,2.38002,2.31689,2.29138,2.08863
2.74954,2.71049,2.70802,2.65258,3.01826,2.69129,2.8017,2.78294,2.64676,2.60684,2.91839,2.73263,3.08775,2.84583,3.03509,2.88819,2.88584,2.97238,3.05079,3.11149,3.05349,3.13069,2.82007,2.97885,2.69941,3.09994,3.09619,2.93443,3.04295,2.78734,2.64218,2.69773,3.02869,2.7328,2.91134,2.8654,2.44054,2.87477,2.83175,2.90972,2.8508,2.65881,2.80169,2.78878,2.5467,2.61136,2.69069,2.77168,2.57039,2.79896,2.47249,2.41501,2.42358,2.15756,2.3495,2.24087
